fname,labels,mids,duration
180174,"['Male_speech_and_man_speaking', 'Squeak', 'Walk_and_footsteps', 'Subway_and_metro_and_underground', 'Sliding_door', 'Hiss', 'Alarm', 'Speech', 'Human_voice', 'Door', 'Domestic_sounds_and_home_sounds', 'Rail_transport', 'Vehicle']","/m/05zppz,/m/07q6cd_,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07rjwbb,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/02dgv,/t/dd00071,/m/06d_3,/m/07yv9",23.254784580498868
251898,"['Male_speech_and_man_speaking', 'Speech_synthesizer', 'Speech', 'Human_voice']","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g",5.746938775510205
366152,"['Male_speech_and_man_speaking', 'Ratchet_and_pawl', 'Mechanisms', 'Musical_instrument', 'Speech', 'Human_voice', 'Music']","/m/05zppz,/m/02bm9n,/t/dd00077,/m/04szw,/m/09x0r,/m/09l8g,/m/04rlf",22.685895691609975
382575,"['Male_speech_and_man_speaking', 'Traffic_noise_and_roadway_noise', 'Conversation', 'Speech', 'Human_voice', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/m/0btp2,/m/01h8n0,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9",20.468390022675734
367826,"['Male_speech_and_man_speaking', 'Crack', 'Chirp_and_tweet', 'Wood', 'Speech', 'Human_voice', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/05zppz,/m/07qs1cx,/m/07pggtn,/m/083vt,/m/09x0r,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",17.821315192743764
131236,"['Male_speech_and_man_speaking', 'Car_passing_by', 'Race_car_and_auto_racing', 'Engine', 'Speech', 'Human_voice', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/t/dd00134,/m/0ltv,/m/02mk9,/m/09x0r,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9",12.979954648526077
84391,"['Male_speech_and_man_speaking', 'Conversation', 'Speech', 'Human_voice']","/m/05zppz,/m/01h8n0,/m/09x0r,/m/09l8g",28.003265306122447
336769,"['Male_speech_and_man_speaking', 'Race_car_and_auto_racing', 'Accelerating_and_revving_and_vroom', 'Laughter', 'Speech', 'Human_voice', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/05zppz,/m/0ltv,/m/07q2z82,/m/01j3sz,/m/09x0r,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9",11.029478458049887
194460,"['Male_speech_and_man_speaking', 'Applause', 'Cheering', 'Chuckle_and_chortle', 'Clapping', 'Speech', 'Human_voice', 'Human_group_actions', 'Laughter', 'Hands']","/m/05zppz,/m/028ght,/m/053hz1,/m/07rgt08,/m/0l15bq,/m/09x0r,/m/09l8g,/t/dd00012,/m/01j3sz,/m/0k65p",20.97922902494331
60164,"['Male_speech_and_man_speaking', 'Applause', 'Chuckle_and_chortle', 'Clapping', 'Child_speech_and_kid_speaking', 'Conversation', 'Human_group_actions', 'Speech', 'Human_voice', 'Laughter', 'Hands']","/m/05zppz,/m/028ght,/m/07rgt08,/m/0l15bq,/m/0ytgt,/m/01h8n0,/t/dd00012,/m/09x0r,/m/09l8g,/m/01j3sz,/m/0k65p",21.954467120181405
423119,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Crowd', 'Church_bell', 'Laughter', 'Dog', 'Chicken_and_rooster', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Speech', 'Human_voice', 'Human_group_actions', 'Domestic_animals_and_pets', 'Animal', 'Bell']","/m/05zppz,/m/02zsn,/m/03qtwd,/m/03w41f,/m/01j3sz,/m/0bt9lr,/m/09b5t,/m/025rv6n,/m/0ch8v,/m/09x0r,/m/09l8g,/t/dd00012,/m/068hy,/m/0jbk,/m/0395lw",27.85233560090703
260983,"['Male_speech_and_man_speaking', 'Whispering', 'Gasp', 'Speech', 'Human_voice', 'Breathing', 'Respiratory_sounds']","/m/05zppz,/m/02rtxlg,/m/07s0dtb,/m/09x0r,/m/09l8g,/m/0lyf6,/m/09hlz4",25.41424036281179
217740,"['Male_speech_and_man_speaking', 'Whispering', 'Speech', 'Human_voice']","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g",23.243174603174605
62594,"['Male_speech_and_man_speaking', 'Computer_keyboard', 'Speech', 'Human_voice', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/05zppz,/m/01m2v,/m/09x0r,/m/09l8g,/m/0316dw,/t/dd00071",19.388662131519276
69307,"['Male_speech_and_man_speaking', 'Chatter', 'Speech', 'Human_voice', 'Human_group_actions']","/m/05zppz,/m/07rkbfh,/m/09x0r,/m/09l8g,/t/dd00012",27.527256235827664
17611,"['Male_speech_and_man_speaking', 'Idling', 'Race_car_and_auto_racing', 'Accelerating_and_revving_and_vroom', 'Speech', 'Human_voice', 'Engine', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/m/07pb8fc,/m/0ltv,/m/07q2z82,/m/09x0r,/m/09l8g,/m/02mk9,/m/0k4j,/m/012f08,/m/07yv9",17.34530612244898
81121,"['Male_speech_and_man_speaking', 'Chink_and_clink', 'Speech', 'Human_voice', 'Glass']","/m/05zppz,/m/07q7njn,/m/09x0r,/m/09l8g,/m/039jq",18.599183673469387
112337,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Subway_and_metro_and_underground', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle']","/m/05zppz,/m/02zsn,/m/0195fx,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9",27.643356009070295
331024,"['Male_speech_and_man_speaking', 'Gong', 'Musical_instrument', 'Speech', 'Human_voice', 'Percussion', 'Music']","/m/05zppz,/m/0mbct,/m/04szw,/m/09x0r,/m/09l8g,/m/0l14md,/m/04rlf",26.145668934240362
200809,"['Male_speech_and_man_speaking', 'Applause', 'Crowd', 'Cheering', 'Clapping', 'Alarm', 'Truck', 'Speech', 'Human_voice', 'Human_group_actions', 'Motor_vehicle_(road)', 'Vehicle', 'Hands']","/m/05zppz,/m/028ght,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/07pp_mv,/m/07r04,/m/09x0r,/m/09l8g,/t/dd00012,/m/012f08,/m/07yv9,/m/0k65p",23.010975056689343
398001,"['Male_speech_and_man_speaking', 'Chatter', 'Chirp_and_tweet', 'Speech', 'Human_voice', 'Human_group_actions', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/09x0r,/m/09l8g,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",28.85079365079365
31571,"['Male_speech_and_man_speaking', 'Mechanical_fan', 'Speech', 'Human_voice', 'Mechanisms']","/m/05zppz,/m/02x984l,/m/09x0r,/m/09l8g,/t/dd00077",24.276462585034015
161686,"['Male_speech_and_man_speaking', 'Child_speech_and_kid_speaking', 'Conversation', 'Fireworks', 'Laughter', 'Speech', 'Human_voice', 'Explosion']","/m/05zppz,/m/0ytgt,/m/01h8n0,/m/0g6b5,/m/01j3sz,/m/09x0r,/m/09l8g,/m/014zdl",12.678095238095239
251907,"['Male_speech_and_man_speaking', 'Speech_synthesizer', 'Speech', 'Human_voice']","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g",5.015510204081632
162112,"['Male_speech_and_man_speaking', 'Gong', 'Musical_instrument', 'Speech', 'Human_voice', 'Percussion', 'Music']","/m/05zppz,/m/0mbct,/m/04szw,/m/09x0r,/m/09l8g,/m/0l14md,/m/04rlf",26.145668934240362
137411,"['Male_speech_and_man_speaking', 'Keys_jangling', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds']","/m/05zppz,/m/03v3yw,/m/09x0r,/m/09l8g,/t/dd00071",15.905668934240362
328816,"['Male_speech_and_man_speaking', 'Squeak', 'Chuckle_and_chortle', 'Speech', 'Human_voice', 'Laughter']","/m/05zppz,/m/07q6cd_,/m/07rgt08,/m/09x0r,/m/09l8g,/m/01j3sz",13.165714285714285
78958,"['Male_speech_and_man_speaking', 'Bicycle_bell', 'Speech', 'Human_voice', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/05zppz,/m/0gy1t2s,/m/09x0r,/m/09l8g,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",9.334421768707484
166416,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Chatter', 'Fixed-wing_aircraft_and_airplane', 'Conversation', 'Engine', 'Speech', 'Human_voice', 'Human_group_actions', 'Aircraft', 'Vehicle']","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0cmf2,/m/01h8n0,/m/02mk9,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k5j,/m/07yv9",16.40489795918367
251496,"['Male_speech_and_man_speaking', 'Subway_and_metro_and_underground', 'Alarm', 'Cough', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle', 'Respiratory_sounds']","/m/05zppz,/m/0195fx,/m/07pp_mv,/m/01b_21,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/09hlz4",15.812789115646257
189696,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Chatter', 'Child_speech_and_kid_speaking', 'Fireworks', 'Music', 'Speech', 'Human_voice', 'Human_group_actions', 'Explosion']","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0ytgt,/m/0g6b5,/m/04rlf,/m/09x0r,/m/09l8g,/t/dd00012,/m/014zdl",17.77487528344671
411451,"['Male_speech_and_man_speaking', 'Squeak', 'Walk_and_footsteps', 'Sneeze', 'Hiss', 'Alarm', 'Engine', 'Truck', 'Speech', 'Human_voice', 'Respiratory_sounds', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/m/07q6cd_,/m/07pbtc8,/m/01hsr_,/m/07rjwbb,/m/07pp_mv,/m/02mk9,/m/07r04,/m/09x0r,/m/09l8g,/m/09hlz4,/m/012f08,/m/07yv9",26.958367346938775
163050,"['Male_speech_and_man_speaking', 'Fixed-wing_aircraft_and_airplane', 'Engine', 'Speech', 'Human_voice', 'Aircraft', 'Vehicle']","/m/05zppz,/m/0cmf2,/m/02mk9,/m/09x0r,/m/09l8g,/m/0k5j,/m/07yv9",26.644897959183673
391214,"['Male_speech_and_man_speaking', 'Chatter', 'Livestock_and_farm_animals_and_working_animals', 'Speech', 'Human_voice', 'Human_group_actions', 'Animal']","/m/05zppz,/m/07rkbfh,/m/0ch8v,/m/09x0r,/m/09l8g,/t/dd00012,/m/0jbk",22.41886621315193
207129,"['Male_speech_and_man_speaking', 'Chirp_and_tweet', 'Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Engine', 'Speech', 'Human_voice', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/m/07pggtn,/t/dd00134,/m/0btp2,/m/02mk9,/m/09x0r,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0k4j,/m/012f08,/m/07yv9",27.178956916099775
242861,"['Male_speech_and_man_speaking', 'Applause', 'Chatter', 'Crowd', 'Cheering', 'Speech', 'Human_voice', 'Human_group_actions']","/m/05zppz,/m/028ght,/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/09x0r,/m/09l8g,/t/dd00012",24.891791383219953
257858,"['Male_speech_and_man_speaking', 'Chatter', 'Human_group_actions', 'Shout', 'Livestock_and_farm_animals_and_working_animals', 'Speech', 'Human_voice', 'Animal']","/m/05zppz,/m/07rkbfh,/t/dd00012,/m/07p6fty,/m/0ch8v,/m/09x0r,/m/09l8g,/m/0jbk",20.607709750566894
316797,"['Male_speech_and_man_speaking', 'Whispering', 'Speech', 'Human_voice']","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g",15.220680272108842
261325,"['Male_speech_and_man_speaking', 'Chatter', 'Crow', 'Speech', 'Human_voice', 'Human_group_actions', 'Bird', 'Wild_animals', 'Animal']","/m/05zppz,/m/07rkbfh,/m/04s8yn,/m/09x0r,/m/09l8g,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk",24.160362811791384
425929,"['Male_speech_and_man_speaking', 'Chatter', 'Subway_and_metro_and_underground', 'Speech', 'Human_voice', 'Human_group_actions', 'Rail_transport', 'Vehicle']","/m/05zppz,/m/07rkbfh,/m/0195fx,/m/09x0r,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9",25.79736961451247
147680,"['Male_speech_and_man_speaking', 'Speech_synthesizer', 'Speech', 'Human_voice']","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g",21.675827664399094
62333,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Chatter', 'Conversation', 'Speech', 'Human_voice', 'Human_group_actions']","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/01h8n0,/m/09x0r,/m/09l8g,/t/dd00012",19.86467120181406
17118,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Cutlery_and_silverware', 'Dishes_and_pots_and_pans', 'Chatter', 'Chink_and_clink', 'Music', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds', 'Human_group_actions', 'Glass']","/m/05zppz,/m/02zsn,/m/023pjk,/m/04brg2,/m/07rkbfh,/m/07q7njn,/m/04rlf,/m/09x0r,/m/09l8g,/t/dd00071,/t/dd00012,/m/039jq",23.707573696145126
369961,"['Male_speech_and_man_speaking', 'Squeak', 'Female_speech_and_woman_speaking', 'Chatter', 'Subway_and_metro_and_underground', 'Hiss', 'Speech', 'Human_voice', 'Human_group_actions', 'Rail_transport', 'Vehicle']","/m/05zppz,/m/07q6cd_,/m/02zsn,/m/07rkbfh,/m/0195fx,/m/07rjwbb,/m/09x0r,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9",24.624761904761904
364972,"['Male_speech_and_man_speaking', 'Whispering', 'Speech', 'Human_voice']","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g",20.51482993197279
367823,"['Male_speech_and_man_speaking', 'Crack', 'Hands', 'Speech', 'Human_voice']","/m/05zppz,/m/07qs1cx,/m/0k65p,/m/09x0r,/m/09l8g",11.284897959183674
338169,"['Male_speech_and_man_speaking', 'Chatter', 'Bus', 'Accelerating_and_revving_and_vroom', 'Speech', 'Human_voice', 'Human_group_actions', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/05zppz,/m/07rkbfh,/m/01bjv,/m/07q2z82,/m/09x0r,/m/09l8g,/t/dd00012,/m/012f08,/m/07yv9,/m/02mk9",14.129342403628119
121801,"['Male_speech_and_man_speaking', 'Whispering', 'Breathing', 'Speech', 'Human_voice', 'Respiratory_sounds']","/m/05zppz,/m/02rtxlg,/m/0lyf6,/m/09x0r,/m/09l8g,/m/09hlz4",13.990022675736961
55082,"['Male_speech_and_man_speaking', 'Speech_synthesizer', 'Laughter', 'Speech', 'Human_voice']","/m/05zppz,/m/0brhx,/m/01j3sz,/m/09x0r,/m/09l8g",5.909478458049886
76220,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Bark', 'Crowd', 'Motorcycle', 'Speech', 'Human_voice', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Human_group_actions', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/m/02zsn,/m/05tny_,/m/03qtwd,/m/04_sv,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk,/t/dd00012,/m/012f08,/m/07yv9",19.91111111111111
136522,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Subway_and_metro_and_underground', 'Alarm', 'Door', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds', 'Rail_transport', 'Vehicle']","/m/05zppz,/m/02zsn,/m/0195fx,/m/07pp_mv,/m/02dgv,/m/09x0r,/m/09l8g,/t/dd00071,/m/06d_3,/m/07yv9",22.99936507936508
131239,"['Male_speech_and_man_speaking', 'Applause', 'Crowd', 'Car_passing_by', 'Race_car_and_auto_racing', 'Speech', 'Human_voice', 'Human_group_actions', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/m/028ght,/m/03qtwd,/t/dd00134,/m/0ltv,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9",10.019410430839002
336784,"['Male_speech_and_man_speaking', 'Car_passing_by', 'Race_car_and_auto_racing', 'Accelerating_and_revving_and_vroom', 'Speech', 'Human_voice', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/05zppz,/t/dd00134,/m/0ltv,/m/07q2z82,/m/09x0r,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9",7.511655328798186
378365,"['Male_speech_and_man_speaking', 'Door', 'Mechanisms', 'Bicycle', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds', 'Vehicle']","/m/05zppz,/m/02dgv,/t/dd00077,/m/0199g,/m/09x0r,/m/09l8g,/t/dd00071,/m/07yv9",24.439002267573695
67307,"['Male_speech_and_man_speaking', 'Child_speech_and_kid_speaking', 'Conversation', 'Speech', 'Human_voice']","/m/05zppz,/m/0ytgt,/m/01h8n0,/m/09x0r,/m/09l8g",15.336780045351473
367836,"['Male_speech_and_man_speaking', 'Finger_snapping', 'Speech', 'Human_voice', 'Hands']","/m/05zppz,/m/025_jnm,/m/09x0r,/m/09l8g,/m/0k65p",11.702857142857143
62478,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Conversation', 'Cough', 'Speech', 'Human_voice', 'Respiratory_sounds']","/m/05zppz,/m/02zsn,/m/01h8n0,/m/01b_21,/m/09x0r,/m/09l8g,/m/09hlz4",16.149478458049888
26285,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Chatter', 'Conversation', 'Train', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle', 'Human_group_actions']","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/01h8n0,/m/07jdr,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/t/dd00012",25.135600907029477
141188,"['Male_speech_and_man_speaking', 'Whispering', 'Speech', 'Human_voice']","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g",19.690521541950112
207451,"['Male_speech_and_man_speaking', 'Screaming', 'Crowd', 'Crying_and_sobbing', 'Speech', 'Human_voice', 'Human_group_actions']","/m/05zppz,/m/03qc9zr,/m/03qtwd,/m/0463cq4,/m/09x0r,/m/09l8g,/t/dd00012",18.76172335600907
199340,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Chatter', 'Crowd', 'Speech', 'Human_voice', 'Human_group_actions']","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/03qtwd,/m/09x0r,/m/09l8g,/t/dd00012",25.56517006802721
155467,"['Male_speech_and_man_speaking', 'Crowd', 'Bird_vocalization_and_bird_call_and_bird_song', 'Chicken_and_rooster', 'Speech', 'Human_voice', 'Human_group_actions', 'Bird', 'Wild_animals', 'Animal', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/05zppz,/m/03qtwd,/m/020bb7,/m/09b5t,/m/09x0r,/m/09l8g,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk,/m/025rv6n,/m/0ch8v",28.2702947845805
60163,"['Male_speech_and_man_speaking', 'Applause', 'Yell', 'Alarm', 'Human_group_actions', 'Laughter', 'Shout', 'Speech', 'Human_voice']","/m/05zppz,/m/028ght,/m/07sr1lc,/m/07pp_mv,/t/dd00012,/m/01j3sz,/m/07p6fty,/m/09x0r,/m/09l8g",19.14485260770975
341568,"['Male_speech_and_man_speaking', 'Crowd', 'Yell', 'Speech', 'Human_voice', 'Human_group_actions', 'Shout']","/m/05zppz,/m/03qtwd,/m/07sr1lc,/m/09x0r,/m/09l8g,/t/dd00012,/m/07p6fty",19.67891156462585
328087,"['Male_speech_and_man_speaking', 'Bark', 'Mechanisms', 'Bicycle', 'Speech', 'Human_voice', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Vehicle']","/m/05zppz,/m/05tny_,/t/dd00077,/m/0199g,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk,/m/07yv9",24.23002267573696
342983,"['Male_speech_and_man_speaking', 'Whoosh_and_swoosh_and_swish', 'Speech', 'Human_voice']","/m/05zppz,/m/07rqsjt,/m/09x0r,/m/09l8g",13.154104308390023
156946,"['Male_speech_and_man_speaking', 'Walk_and_footsteps', 'Chatter', 'Church_bell', 'Speech', 'Human_voice', 'Human_group_actions', 'Bell']","/m/05zppz,/m/07pbtc8,/m/07rkbfh,/m/03w41f,/m/09x0r,/m/09l8g,/t/dd00012,/m/0395lw",20.805079365079365
68272,"['Male_speech_and_man_speaking', 'Squeak', 'Female_speech_and_woman_speaking', 'Walk_and_footsteps', 'Chatter', 'Subway_and_metro_and_underground', 'Alarm', 'Cough', 'Speech', 'Human_voice', 'Human_group_actions', 'Rail_transport', 'Vehicle', 'Respiratory_sounds']","/m/05zppz,/m/07q6cd_,/m/02zsn,/m/07pbtc8,/m/07rkbfh,/m/0195fx,/m/07pp_mv,/m/01b_21,/m/09x0r,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9,/m/09hlz4",28.18902494331066
328039,"['Male_speech_and_man_speaking', 'Camera', 'Speech', 'Human_voice', 'Mechanisms']","/m/05zppz,/m/0dv5r,/m/09x0r,/m/09l8g,/t/dd00077",16.16108843537415
147543,"['Male_speech_and_man_speaking', 'Female_singing', 'Finger_snapping', 'Laughter', 'Speech', 'Human_voice', 'Singing', 'Hands']","/m/05zppz,/t/dd00004,/m/025_jnm,/m/01j3sz,/m/09x0r,/m/09l8g,/m/015lz1,/m/0k65p",18.575963718820862
173946,"['Male_speech_and_man_speaking', 'Chink_and_clink', 'Conversation', 'Laughter', 'Speech', 'Human_voice', 'Glass']","/m/05zppz,/m/07q7njn,/m/01h8n0,/m/01j3sz,/m/09x0r,/m/09l8g,/m/039jq",27.341496598639456
251904,"['Male_speech_and_man_speaking', 'Speech_synthesizer', 'Speech', 'Human_voice']","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g",6.373877551020408
189762,"['Male_speech_and_man_speaking', 'Skateboard', 'Speech', 'Human_voice', 'Vehicle']","/m/05zppz,/m/06_fw,/m/09x0r,/m/09l8g,/m/07yv9",12.30657596371882
367819,"['Male_speech_and_man_speaking', 'Crack', 'Hands', 'Speech', 'Human_voice']","/m/05zppz,/m/07qs1cx,/m/0k65p,/m/09x0r,/m/09l8g",11.261678004535147
90422,"['Male_speech_and_man_speaking', 'Conversation', 'Speech', 'Human_voice']","/m/05zppz,/m/01h8n0,/m/09x0r,/m/09l8g",21.35074829931973
114504,"['Male_speech_and_man_speaking', 'Speech_synthesizer', 'Speech', 'Human_voice']","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g",9.102222222222222
321671,"['Male_speech_and_man_speaking', 'Stream', 'Run', 'Wind', 'Breathing', 'Speech', 'Human_voice', 'Water', 'Respiratory_sounds']","/m/05zppz,/m/0j6m2,/m/06h7j,/m/03m9d0z,/m/0lyf6,/m/09x0r,/m/09l8g,/m/0838f,/m/09hlz4",18.99392290249433
164805,"['Male_speech_and_man_speaking', 'Tearing', 'Speech', 'Human_voice']","/m/05zppz,/m/07qcx4z,/m/09x0r,/m/09l8g",20.36390022675737
339932,"['Male_speech_and_man_speaking', 'Walk_and_footsteps', 'Stream', 'Chirp_and_tweet', 'Bird', 'Fowl', 'Speech', 'Human_voice', 'Wild_animals', 'Animal', 'Water', 'Bird_vocalization_and_bird_call_and_bird_song', 'Livestock_and_farm_animals_and_working_animals']","/m/05zppz,/m/07pbtc8,/m/0j6m2,/m/07pggtn,/m/015p6,/m/025rv6n,/m/09x0r,/m/09l8g,/m/01280g,/m/0jbk,/m/0838f,/m/020bb7,/m/0ch8v",29.512562358276647
211191,"['Male_speech_and_man_speaking', 'Bark', 'Hi-hat', 'Bass_drum', 'Keyboard_(musical)', 'Speech', 'Human_voice', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Musical_instrument', 'Music', 'Cymbal', 'Percussion', 'Drum']","/m/05zppz,/m/05tny_,/m/03qtq,/m/0bm02,/m/05148p4,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/026t6",13.885532879818594
254058,"['Male_speech_and_man_speaking', 'Squeak', 'Crackle', 'Speech', 'Human_voice', 'Door', 'Domestic_sounds_and_home_sounds']","/m/05zppz,/m/07q6cd_,/m/07pzfmf,/m/09x0r,/m/09l8g,/m/02dgv,/t/dd00071",24.079092970521543
328052,"['Male_speech_and_man_speaking', 'Whispering', 'Domestic_sounds_and_home_sounds', 'Speech', 'Human_voice']","/m/05zppz,/m/02rtxlg,/t/dd00071,/m/09x0r,/m/09l8g",19.945941043083902
89446,"['Male_speech_and_man_speaking', 'Camera', 'Speech', 'Human_voice', 'Mechanisms']","/m/05zppz,/m/0dv5r,/m/09x0r,/m/09l8g,/t/dd00077",25.78575963718821
48052,"['Male_speech_and_man_speaking', 'Squeak', 'Female_speech_and_woman_speaking', 'Screaming', 'Human_group_actions', 'Shout', 'Speech', 'Human_voice']","/m/05zppz,/m/07q6cd_,/m/02zsn,/m/03qc9zr,/t/dd00012,/m/07p6fty,/m/09x0r,/m/09l8g",8.463673469387755
325451,"['Male_speech_and_man_speaking', 'Cutlery_and_silverware', 'Dishes_and_pots_and_pans', 'Drawer_open_or_close', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds']","/m/05zppz,/m/023pjk,/m/04brg2,/m/0fqfqc,/m/09x0r,/m/09l8g,/t/dd00071",7.128526077097505
389993,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Conversation', 'Speech', 'Human_voice']","/m/05zppz,/m/02zsn,/m/01h8n0,/m/09x0r,/m/09l8g",24.404172335600908
15555,"['Male_speech_and_man_speaking', 'Crowd', 'Cheering', 'Engine', 'Truck', 'Speech', 'Human_voice', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions']","/m/05zppz,/m/03qtwd,/m/053hz1,/m/02mk9,/m/07r04,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9,/t/dd00012",27.92199546485261
331327,"['Male_speech_and_man_speaking', 'Fixed-wing_aircraft_and_airplane', 'Engine', 'Speech', 'Human_voice', 'Aircraft', 'Vehicle']","/m/05zppz,/m/0cmf2,/m/02mk9,/m/09x0r,/m/09l8g,/m/0k5j,/m/07yv9",19.353832199546485
115088,"['Male_speech_and_man_speaking', 'Chatter', 'Engine_starting', 'Traffic_noise_and_roadway_noise', 'Alarm', 'Car', 'Speech', 'Human_voice', 'Human_group_actions', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/05zppz,/m/07rkbfh,/t/dd00130,/m/0btp2,/m/07pp_mv,/m/0k4j,/m/09x0r,/m/09l8g,/t/dd00012,/m/012f08,/m/07yv9,/m/02mk9",23.986213151927437
181187,"['Male_speech_and_man_speaking', 'Crowd', 'Race_car_and_auto_racing', 'Engine', 'Speech', 'Human_voice', 'Human_group_actions', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/05zppz,/m/03qtwd,/m/0ltv,/m/02mk9,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9",12.608435374149659
